Word	Class	Weight
反对对华发展援助	政治反动	10
反对对华援助	政治反动	10
反对民族自虐	涉日	10
反对三个代表	民运	10
反腐败论坛	民运	10
反共	政治反动	10
反共法案	政治反动	10
反共反华势力	民运	10
反华	政治反动	10
反华反共	民运	10
反华民族情绪	涉日	10
反侵略	涉日	10
反日	涉日	10
反日教育	涉日	10
反萨反党	政治反动	10
反射性交感	色情	10
反贪指标	政治反动	10
反应性交血糖	色情	10
反战觉醒联盟	涉日	10
反中	涉日	10
范长龙	涉领导人	10
贩毒	色情	10
贩毒	涉毒	10
贩毒是杀人	涉毒	10
贩卖毒品	涉毒	10
犯人	政治反动	2
犯罪	政治反动	5
饭岛爱	色情	10
方励之	民运	10
防暴警察	民运	10
访华	涉日	1
访民	政治反动	10
访日	涉日	2
访台	涉日	1
放光明	FLG	10
放光明电视台	FLG	10
放光明电视制作中心	FLG	10
放光明电视中心	FLG	10
放弃一党之私	民运	10
菲仕通	涉毒	10
非暴力	民运	10
非法	民运	1
非法剥夺	政治反动	10
非法出版	政治反动	10
非法储存	政治反动	10
非法关闭	政治反动	10
非法关押	政治反动	10
非法加班	政治反动	10
非法拘留	政治反动	10
非法扣押	政治反动	10
非法劳教	政治反动	10
非法利润	涉赌	10
非法立案	政治反动	10
非法买卖	政治反动	10
非法批捕	政治反动	10
非法强制执行	政治反动	10
非法取证	政治反动	10
非法搜查	政治反动	10
非法携带	政治反动	10
非法行医	政治反动	10
非法用工	政治反动	10
非法运输	政治反动	10
非法占用	政治反动	10
非法执法	政治反动	10
非法制造	政治反动	10
非国家工作人员	政治反动	1
非国家工作人员受贿	政治反动	2
非货币性交易	色情	10
飞机胶	涉毒	10
飞扬论坛	政治反动	10
肺疫	民运	2
废止遣唐	涉日	2
费良勇	民运	10
芬太尼	涉毒	10
分离主义组织	政治反动	10
分裂	政治反动	1
分裂活动	政治反动	2
分裂破坏活动	政治反动	2
分裂势力	政治反动	2
分裂主义	政治反动	2
分销	涉毒	1
粉乳	色情	10
粉饰太平	政治反动	10
粉仔	涉毒	10
粉仔毒瘾	涉毒	10
愤青	政治反动	1
丰臣秀吉	涉日	1
封从德	民运	10
封杀	政治反动	1
封锁	政治反动	1
封锁台湾	政治反动	10
风雨神舟论坛	政治反动	10
风雨神州论坛	政治反动	10
疯狂野蛮	涉日	1
烽火神兵	政治反动	3
逢车必拦	政治反动	3
冯素英	政治反动	10
佛教的法杞标志	FLG	10
氟硝安定	涉毒	10
氟硝西泮	涉毒	10
伏法	涉日	1
俘虏	涉日	2
服刑	民运	1
福寿膏	涉毒	10
腐败	民运	1
腐败警员	政治反动	10
腐败尸体	政治反动	10
腐败文化	民运	10
腐败窝案	政治反动	10
腐化	政治反动	2
复发吸毒	涉毒	10
复吸	涉毒	5
傅申奇	政治反动	10
傅志寰	政治反动	10
付申奇	民运	10
阜阳疫情	政治反动	10
该全部辞职	政治反动	10
改造罪犯	政治反动	10
干部参与赌博	涉赌	10
干你	色情	10
干扰独立审判	政治反动	10
干扰公正司法	政治反动	10
干扰司法	政治反动	10
干上公安	政治反动	10
干涉中国内政	政治反动	10
干他	色情	10
干她	色情	10
干预案件查处	政治反动	10
干预方式不适合	政治反动	10
干预司法	政治反动	10
冈敬纯	涉日	10
钢管舞	色情	10
钢管舞色情	色情	10
肛交	色情	10
肛门	色情	1
港同盟	政治反动	10
港支联会	政治反动	10
高昂成本	政治反动	10
高层大佬们	政治反动	10
高传染性传染病	政治反动	2
高干	政治反动	2
高官	政治反动	2
高管	政治反动	1
高管辞职套现	政治反动	10
高管亲属炒股	政治反动	10
高管违法炒股	政治反动	10
高管违规炒股	政治反动	10
高锰酸钾	涉毒	10
高树玛利亚	色情	10
高文谦	民运	10
高自联	政治反动	10
膏药旗	涉日	10
搞鬼	民运	2
搞垮共产党	政治反动	10
搞垮中国	民运	10
告状	政治反动	1
哥疼	色情	10
哥痛	色情	10
歌功颂德	民运	10
歌斯达黎家国际	涉赌	10
歌斯达黎家国际运动投注站	涉赌	10
鸽饲养者肺	政治反动	10
割台	涉日	10
割占	涉日	2
革命	民运	1
个人崇拜	民运	10
各级上访群众	政治反动	10
各条战线	民运	2
给公安送礼	政治反动	10
给人搞	色情	10
根本大法	FLG	10
根本执着	FLG	10
根治	新华社禁用语	10
跟公安拉好关系	政治反动	10
更黑	政治反动	2
更换法官	政治反动	2
工人职员伤亡	政治反动	10
工伤	政治反动	10
工自联	政治反动	10
攻击中国	政治反动	10
公安队伍	政治反动	2
公安腐败	政治反动	10
公安机关	政治反动	2
公安局不管	政治反动	10
公安系统	政治反动	2
公安职务之便	政治反动	10
公费开销	政治反动	10
公共权利	政治反动	2
公鸡宝	涉赌	10
公款吃喝	政治反动	10
公款吃喝玩乐	政治反动	10
公款旅游	政治反动	10
公路杀手	政治反动	2
公审	民运	10
共产党党章	政治反动	2
共产党惹的祸	政治反动	10
共产党宣言	政治反动	2
共产党要垮台	政治反动	10
共产党章程	政治反动	2
共产末日	政治反动	10
共产王朝	政治反动	10
共产王朝	民运	10
共产小丑	政治反动	10
共产邪党	政治反动	10
共产阵营瓦解了	政治反动	10
共产主义	政治反动	1
共党	政治反动	10
共匪	政治反动	10
共狗	政治反动	10
共祸	政治反动	10
共架说	涉日	10
共奴	政治反动	10
共荣花园	涉日	10
勾结法官	政治反动	10
勾结公安	政治反动	10
狗官	政治反动	10
狗日	政治反动	10
狗日	粗言秽语	10
狗跳蚤	涉日	10
购买毒品	涉毒	10
古柯糊	涉毒	10
古柯树叶	涉毒	10
古柯叶	涉毒	10
古月钅帛	政治反动	10
骨子里发虚的新政治局常委罗干	政治反动	10
顾海鸥	政治反动	10
关系户	政治反动	2
关押	政治反动	10
关于中国的一百个常识	民运	10
关卓中	政治反动	10
官逼民反	政治反动	10
官场	政治反动	4
官倒	政治反动	2
官匪勾结	政治反动	10
官匪勾结	民运	10
官富民穷	政治反动	6
官官相护	政治反动	10
官黑勾结	政治反动	10
官老爷	政治反动	10
官僚	政治反动	6
官民冲突	政治反动	10
官民矛盾	政治反动	10
官腔	政治反动	10
官权	政治反动	10
官商	民运	10
管理松弛	政治反动	10
管制药品	涉毒	10
灌肠sm	色情	10
灌输分裂思想	政治反动	10
光华寮	政治反动	10
光华寮案	政治反动	10
光华寮诉讼案	政治反动	10
光华寮问题	政治反动	10
广岛	涉日	10
广田弘毅	涉日	10
广田三原则	涉日	10
广州les俱乐部	色情	10
龟头	色情	10
鬼社	涉日	10
鬼王叶	涉赌	10
鬼畜	色情	10
鬼子	涉日	10
鬼子山	涉日	10
桂南会战	涉日	10
刽子手	涉日	10
郭伯雄	民运	10
郭华	民运	10
郭金龙	涉领导人	10
郭罗基	民运	10
郭岩华	民运	10
国保	政治反动	10
国际法	涉日	2
国际禁毒日	涉毒	10
国际麻醉品管制局	涉毒	10
国际鸦片公约	涉毒	10
国家级新药	新华社禁用语	10
国家落后	政治反动	10
国家无答责	涉日	2
国家责任说	涉日	2
国家主席	涉领导人	2
国民党反动派	民运	1
国内安全保卫	政治反动	1
国企领导者	民运	1
国人	民运	3
国有困难企业	民运	2
过境发送	涉毒	10
过劳死	政治反动	6
海洛因	涉毒	10
海洛英	涉毒	10
海权争端	涉日	10
海权争夺	涉日	10
海上生命线	涉日	10
海外公审江泽民	政治反动	10
海外民运联席会议	政治反动	10
海王星号	涉赌	10
海牙禁止鸦片公约	涉毒	10
海洋发展观	涉日	6
海洋文化观	涉日	6
海洋资源发展观	涉日	6
海域划界	涉日	6
骇人听闻	涉日	6
韩东方	政治反动	10
韩联潮	民运	10
韩正	涉领导人	10
汉奸	政治反动	10
汉奸出身	涉日	10
豪赌	涉赌	10
毫不自重	政治反动	4
好斗成性	涉日	3
好色女成人网	色情	10
好似吸毒	涉毒	10
好运通	涉赌	10
浩田	政治反动	10
喝精液	色情	10
荷官	涉赌	10
和平花瓣	FLG	10
和平花瓣活动	FLG	10
和时间对话	FLG	10
何德普	民运	10
何鸿	涉赌	10
何梅协定	涉日	10
何南芳	政治反动	10
何频	政治反动	10
何应钦	涉日	10
何勇	民运	10
合金装备	涉毒	10
合祀事业	涉日	10
河蟹社会	政治反动	10
贺国强	涉领导人	10
贺屋兴宣	涉日	10
黑公安	政治反动	10
黑鬼子竺	涉日	10
黑马	政治反动	3
黑幕	政治反动	10
黑社会	政治反动	10
黑箱扶持	政治反动	10
黑箱扶持	民运	10
横行凌弱	政治反动	10
轰炸	政治反动	10
哄抬价格	政治反动	10
哄抬物价	政治反动	10
鸿波足球网	涉赌	10
洪吟	FLG	10
洪吟师父	FLG	10
洪哲胜	政治反动	10
弘法	FLG	10
红灯区	色情	10
红祸	政治反动	10
红蓝药水隐形眼镜	涉赌	10
红色菲仕通	涉毒	10
红色记忆	涉日	10
红色恐怖	政治反动	10
红色留学生	政治反动	10
红色清真寺	政治反动	10
红外线透视	涉赌	10
红外线外镜	涉赌	10
红卫兵	政治反动	10
厚脸皮	政治反动	10
后小泉时代	涉日	10
胡安宁	民运	10
胡春华	涉领导人	10
胡紧掏	政治反动	10
胡锦涛	政治反动	10
胡锦涛	涉领导人	10
胡锦滔	政治反动	10
胡锦淘	政治反动	10
胡景涛	政治反动	10
胡平	政治反动	10
胡启立	涉领导人	10
胡启立	涉政治人物	1
胡前江后	政治反动	10
胡书记	政治反动	10
胡温新政	政治反动	10
胡耀邦	涉领导人	10
湖南在线贴图	色情	10
互相推诿	政治反动	10
花冈事件	涉日	10
花冈诉讼	涉日	10
花姑娘	色情	10
花谷正	涉日	10
华国锋	涉领导人	10
华国锋	涉政治人物	1
华建敏	政治反动	10
华建敏	涉政治人物	1
华人媒体	政治反动	10
华人社团	政治反动	10
华人文艺团体	政治反动	10
华盛顿dc法会上的讲法	FLG	10
华通时事论坛	民运	10
华语世界论坛	民运	10
华岳时事论坛	政治反动	10
化武	涉日	10
化学毒剂	涉日	10
化学武器	涉日	10
化学战	涉日	10
欢歌艳舞	色情	10
还原日本现代历史的真相	涉日	10
换牌	涉赌	10
荒谬判决	政治反动	10
荒木贞夫	涉日	10
黄慈萍	民运	10
黄豆仔	涉毒	10
黄海	涉日	10
黄祸	政治反动	10
黄祸论	政治反动	10
黄金水道	涉日	10
黄菊	涉领导人	10
黄菊	涉政治人物	1
黄丽满	政治反动	10
黄砒	涉毒	10
黄皮	涉毒	10
黄片	色情	10
黄色dvd	色情	10
黄色vcd	色情	10
黄色电影	色情	10
黄色碟	色情	10
黄色碟片	色情	10
黄色动画	色情	10
黄色读物	色情	10
黄色短片	色情	10
黄色光碟	色情	10
黄色刊物	色情	10
黄色聊天室	色情	10
黄色录象	色情	10
黄色录象带	色情	10
黄色片	色情	10
黄色诗	色情	10
黄色视频	色情	10
黄色书	色情	10
黄色书刊	色情	10
黄色贴图	色情	10
黄色图片	色情	10
黄色网络	色情	10
黄色网站	色情	10
黄色文学	色情	10
黄色小说	色情	10
黄色写真	色情	10
黄色影碟	色情	10
黄书	色情	10
黄网	色情	10
黄翔	民运	10
黄樟脑	涉毒	10
黄樟油	涉毒	10
皇道派	涉日	10
皇姑屯	涉日	10
皇国史观	涉日	10
皇军	涉日	10
回归神国	涉日	10
毁灭中华民族	政治反动	10
毁灭中华民族	民运	10
慧园	政治反动	10
慧园网	FLG	10
贿赂	政治反动	2
会见达赖	政治反动	10
会吸毒	涉毒	10
婚外情	色情	3
混合赌博	涉赌	10
活力门	涉日	10
活人实验	涉日	10
活体实验	涉日	10
获得性免疫缺陷综合征	政治反动	10
货币性交易	色情	10
祸国殃民	政治反动	10
积克馆	政治反动	10
肌肉注射	涉毒	3
激情dvd	色情	10
激情vcd	色情	10
激情电影	色情	10
激情碟	色情	10
激情碟片	色情	10
激情动画	色情	10
激情读物	色情	10
激情短片	色情	10
激情光碟	色情	10
激情刊物	色情	10
激情聊天室	色情	10
激情录象	色情	10
激情录象带	色情	10
激情片	色情	10
激情视频	色情	10
激情书	色情	10
激情书刊	色情	10
激情贴图	色情	10
激情图片	色情	10
激情网络	色情	10
激情网站	色情	10
激情文学	色情	10
激情小说	色情	10
激情写真	色情	10
激情信息	色情	10
激情艳舞	色情	10
激情影碟	色情	10
激情影院	色情	10
激情自拍	色情	10
鸡巴	色情	10
鸡雏	民运	10
鸡痘	政治反动	10
鸡奸	色情	10
鸡奸罪	色情	10
鸡毛信文汇	政治反动	10
姬胜德	民运	10
缉毒	涉毒	10
吉村寿人	涉日	10
极右势力	涉日	10
集结军队	政治反动	4
集体腐败	政治反动	10
及川奈央	色情	10
挤倒致伤	政治反动	4
挤伤	政治反动	1
挤死	政治反动	2
挤占挪用	政治反动	2
几巴	色情	10
济南惨案	涉日	10
寂寞的男人	色情	10
寂寞的女人	色情	10
寂寞男	色情	10
寂寞女	色情	10
妓女	色情	3
妓女界	色情	10
妓女院	色情	10
加工毒品	涉毒	10
加勒比海扑克	涉赌	10
加拿大法会上讲法	FLG	10
加拿大讲法	FLG	10
加拿大温哥华法会讲法	FLG	10
贾庆林	涉领导人	10
贾庭安	民运	10
贾育台	民运	10
甲苯	涉毒	10
甲基安非他明	涉毒	10
甲基苯丙安	涉毒	10
甲基苯丙胺	涉毒	10
甲基麻黄素	涉毒	10
甲基乙基酮	涉毒	10
甲级战犯	涉日	10
甲午海战	涉日	10
甲午战争	涉日	10
甲午中日战争	涉日	10
假案	政治反动	5
假恶斗	政治反动	10
假冒产品	民运	2
假冒伪劣	民运	1
监督缺位	民运	10
监管不力	民运	10
监管不严	民运	10
监狱工作者	民运	1
坚修大法	FLG	10
间谍	涉日	2
奸魔	色情	10
奸杀	色情	10
奸尸	色情	10
奸淫	色情	10
奸淫妇女	色情	10
奸淫妇女大忌	色情	10
奸淫罪	色情	10
简单粗暴	政治反动	10
践踏	涉日	1
践踏党章	民运	10
践踏公理	涉日	10
践踏人权	政治反动	10
贱射淫绗	色情	10
溅货	色情	10
建国党	民运	10
僵贼	民运	10
僵贼民	民运	10
姜春云	民运	10
姜春云	涉政治人物	1
将则民	政治反动	10
江core	政治反动	10
江z民	政治反动	10
江八点	政治反动	10
江八点	民运	10
江大公子	政治反动	10
江大戏子	政治反动	10
江东日记	政治反动	10
江独裁	政治反动	10
江恶人	政治反动	10
江二世	政治反动	10
江蛤蟆	政治反动	10
江骨胡皮	政治反动	10
江核心	政治反动	10
江喉舌	政治反动	10
江胡斗	政治反动	10
江华条约	涉日	10
江昏君	政治反动	10
江家帮	政治反动	10
江控喉舌	民运	10
江老贼	政治反动	10
江理论	政治反动	10
江流氓	政治反动	10
江流亡民集团	政治反动	10
江路线	政治反动	10
江绵恒	政治反动	10
江绵恒官商通吃	政治反动	10
江魔	政治反动	10
江魔头	政治反动	10
江牛皮	政治反动	10
江前胡后	政治反动	10
江青	政治反动	10
江三秀	政治反动	10
江神经	政治反动	10
江氏嫡亲	民运	10
江氏犯罪集团	政治反动	10
江氏流氓集团	政治反动	10
江氏媒体	政治反动	10
江氏亲信	民运	10
江氏人马	政治反动	10
江氏铁杆	政治反动	10
江氏政府	政治反动	10
江氏政治流氓集团	政治反动	10
江氏作坊	政治反动	10
江无赖	政治反动	10
江系人马	政治反动	10
江戏子	政治反动	10
江邪恶之首	政治反动	10
江邪恶之首	FLG	10
江则民	政治反动	10
江泽慧	政治反动	10
江泽民	涉领导人	10
江泽民包二奶	政治反动	10
江泽民不是好人	政治反动	10
江泽民当局	政治反动	10
江泽民的大小动作	政治反动	10
江泽民流氓集团	政治反动	10
江泽民没有当邓小平第二的本钱	政治反动	10
江泽民是个伪君子	政治反动	10
江泽民是一个大坏	政治反动	10
江泽民私生子	政治反动	10
江泽民同志	民运	10
江泽民邪恶之首	政治反动	10
江泽民政权大陆当局	政治反动	10
江贼民	政治反动	10
江贼殃民	政治反动	10
江曾阴谋	政治反动	10
江炸民	政治反动	10
江折民	政治反动	10
江猪媳	政治反动	10
江主席	民运	10
疆独	政治反动	3
蒋介石	政治反动	10
讲法带	FLG	10
讲理的地方	政治反动	10
讲清真相	FLG	10
讲清真象	FLG	10
讲真相	FLG	10
讲真象	FLG	10
酱猪媳	民运	10
剿灭东突	政治反动	2
教转办	FLG	10
叫床	色情	10
揭穿江泽民的谎言	政治反动	10
揭穿江泽民的谎言	民运	10
揭秘	政治反动	6
接班	政治反动	1
接客	色情	10
街头三壳游戏赌博	涉赌	10
街头走光	色情	10
截访	政治反动	10
截留	政治反动	3
截留克扣	政治反动	10
结伙赌博	涉赌	10
结伙作案	政治反动	1
解放亚洲的战争	涉日	10
姐疼	色情	10
姐痛	色情	10
戒除毒瘾	涉毒	10
戒毒	涉毒	10
戒毒所	涉毒	10
戒毒脱瘾	涉毒	10
戒断综合症	涉毒	10
芥子气	涉日	10
借人权	政治反动	2
借所谓人权	政治反动	2
借西藏问题	政治反动	10
金公主号	涉赌	10
金龙厅	涉赌	10
金瓶梅贴图	色情	10
金三角	涉毒	10
金沙集团	涉赌	10
金新月	涉毒	10
金尧如	民运	10
金泽文子	色情	10
紧缚	色情	3
锦涛	政治反动	10
禁闭室	政治反动	10
禁毒	涉毒	10
禁毒会议	涉毒	10
禁毒机构	涉毒	10
禁毒教育	涉毒	10
禁毒日	涉毒	10
禁贩	涉毒	10
禁吸	涉毒	10
禁止对妇女实施性骚扰	色情	10
禁止非法买卖麻醉品公约	涉毒	10
禁制	涉毒	10
禁种	涉毒	10
精赤溜光	色情	10
精进要旨	FLG	10
精神活性药物	涉毒	10
精神类毒品	涉毒	10
精神药品	涉毒	10
精神药物	涉毒	10
精液	色情	10
经济侵略	涉日	10
经冷	涉日	10
经热	涉日	10
经文	FLG	2
经文精进要旨	FLG	10
井本熊男	涉日	10
警察打人	政治反动	10
警察腐败	政治反动	10
警察勾结小偷	政治反动	10
警察兼职	政治反动	10
警察涉案	政治反动	10
警察太软弱	政治反动	10
警匪勾结	政治反动	10
警匪一家	政治反动	10
警官涉案	政治反动	10
静脉注射	涉毒	10
静坐	政治反动	1
境外赌博	涉赌	10
境外赌场	涉赌	10
靖国破庙	涉日	10
靖国神厕	政治反动	10
靖国神厕	涉日	10
靖国神社	政治反动	10
靖国神社	涉日	10
纠合赌博	涉赌	10
久拖不决	政治反动	2
九u共产党	FLG	10
九评	政治反动	10
九评	FLG	10
九评共产党	政治反动	10
九评共党	政治反动	10
九十三运动	政治反动	10
九一八事变	涉日	10
救度	FLG	10
救度众生	FLG	10
救灾捐赠	政治反动	1
救灾物资	政治反动	1
旧金山讲法	FLG	10
旧势力	FLG	10
聚赌	涉赌	10
聚赌窝点	涉赌	10
聚众闹事	政治反动	10
拒不撤案	政治反动	10
拒不立案	政治反动	10
拒不受理	政治反动	10
拒绝出庭	政治反动	10
拒绝毒品	涉毒	2
拒绝立案	政治反动	2
拒绝民主	政治反动	10
拒绝日货	涉日	10
拒绝受理	政治反动	10
巨星	新华社禁用语	10
捐献祭品	涉日	10
绝对权力	政治反动	10
绝技	涉赌	10
绝密文件	民运	3
菌液	涉日	10
军国梦	涉日	10
军国主义	涉日	10
军国主义幽灵	涉日	10
军妓	涉日	10
军事独裁	民运	10
军事竟备	政治反动	10
军事实力	涉日	10
军事威胁	政治反动	10
军事政变	政治反动	10
军事政变	民运	10
军运	民运	10
咖啡碱	涉毒	10
咖啡因	涉毒	10
卡弗蒂	政治反动	10
开苞	色情	10
开房	色情	10
开放党禁	民运	10
开放党禁报禁	民运	10
开放杂志	民运	10
开垦民主	民运	10
开设赌局	涉赌	10
开心丸	涉毒	10
看中国政局	民运	10
康生	政治反动	10
康生	涉政治人物	1
抗高血压药物	涉毒	3
抗日	涉日	10
抗日救国	涉日	10
抗日救亡	涉日	10
抗日民族统一战线	涉日	10
抗日战争	涉日	10
抗战	涉日	10
柯卡因	涉毒	10
磕药	涉毒	10
磕药溜冰	涉毒	10
可待因	涉毒	10
可卡叶	涉毒	10
可卡因	涉毒	10
可可精	涉毒	10
可乐定	涉毒	10
可乐宁	涉毒	10
可怕的场面	政治反动	2
空壳党	民运	10
恐怖爆炸袭击事件	政治反动	10
恐怖分子	政治反动	10
恐怖活动	政治反动	10
恐怖手段来继续维持其政权	政治反动	10
恐怖袭击事件	政治反动	10
恐怖主义分子	政治反动	10
恐怖主义事件	政治反动	10
恐慌	政治反动	1
孔杰生	民运	10
孔雀翎六合论坛	涉赌	10
控制媒体	政治反动	8
口交	色情	10
口蹄疫	政治反动	10
口淫	色情	10
扣留	政治反动	5
快乐丸	涉毒	10
狂犬病	政治反动	10
狂妄企图	涉日	10
矿难	政治反动	2
矿权	涉日	10
窥淫	色情	10
愧对老百姓	政治反动	10
昆仑关大捷	涉日	10
捆绑sm	色情	10
拉关系	政治反动	6
拉拉	色情	10
拉拉帮衬电影	色情	10
拉拉们的玻璃塔	色情	10
拉萨事件	政治反动	10
蓝耳病	政治反动	10
拦截	政治反动	6
揽权	民运	5
烂赌	涉赌	10
滥用公权	政治反动	10
滥用职权	政治反动	10
滥作为	政治反动	10
劳动大臣	涉日	4
劳动者报酬	政治反动	6
劳改基金研究会	政治反动	10
劳资纠纷	政治反动	10
老百姓的钱	政治反动	9
老虎机	涉赌	10
老毛	政治反动	10
老毛头	政治反动	10
老毛子	政治反动	10
泪洒天安门	民运	10
冷火鸡法	涉毒	10
黎安友	民运	10
李长春	涉领导人	10
李德生	涉领导人	10
李登辉访日	涉日	10
李洪志	FLG	10
李洪智	FLG	10
李宏志	FLG	10
李红志	FLG	10
李红智	FLG	10
李红痔	FLG	10
李继耐	涉领导人	10
李建国	涉领导人	10
李建国	涉政治人物	1
李克强	涉领导人	10
李克强	涉政治人物	1
李禄	民运	10
李鹏	涉领导人	10
李鹏	涉政治人物	1
李瑞环	涉领导人	10
李少民	民运	10
李淑娴	民运	10
李旺阳	民运	10
李先念	涉领导人	10
李先念	涉政治人物	1
李源潮	涉领导人	10
李源潮	涉政治人物	1
李月月鸟	政治反动	10
李月月鸟	民运	10
李肇星访日	涉日	10
李志绥	政治反动	10
李岚清	涉领导人	10
李岚清	涉政治人物	1
里影带	色情	10
莉莉四十	涉毒	10
栗战书	涉领导人	10
历史教科书	涉日	10
历史修正主义	涉日	10
历史怨恨	涉日	10
利多尔	涉毒	10
利来	涉赌	10
利眠宁	涉毒	10
利益共同体	政治反动	5
利用人权	政治反动	1
利用所谓人权	政治反动	10
利用职权	政治反动	6
利用职务便利	政治反动	6
利用职务之便	政治反动	6
联合国禁毒基金会	涉毒	10
联合国禁毒署	涉毒	10
联合国禁止非法贩运麻醉药品和精神药品公约	涉毒	10
联总	民运	10
廉政大论坛	民运	10
炼功	FLG	10
梁光烈	民运	10
梁光烈	涉政治人物	1
梁擎墩	民运	10
梁擎暾	民运	10
良心犯	民运	10
两岸三地论坛	民运	10
疗效最佳	新华社禁用语	10
辽阳工潮	政治反动	10
廖锡龙	政治反动	10
劣化配置	政治反动	10
劣行	涉日	10
林保华	民运	10
林彪	涉领导人	10
林彪	涉政治人物	1
林彪反党	政治反动	10
林佳龙	民运	10
林樵清	民运	10
邻氨基苯甲酸	涉毒	10
邻邦	政治反动	10
淋病	色情	10
铃木贞一	涉日	10
凌架于法律之上	政治反动	10
领导干部赌博风	涉赌	10
领土争议	涉日	10
溜冰	涉毒	6
硫酸	涉毒	10
留精	色情	10
留日学生	涉日	10
留学日本	涉日	10
刘宾深	民运	10
刘宾雁	民运	10
刘国凯	民运	10
刘华清	涉领导人	10
刘军宁	民运	10
刘俊国	民运	10
刘民运	民运	10
刘奇葆	涉领导人	10
刘千石	民运	10
刘青	民运	10
刘山青	民运	10
刘少奇	涉领导人	10
刘少奇	涉政治人物	1
刘文胜	民运	10
刘晓波文集	民运	10
刘晓竹	民运	10
刘延东	涉领导人	10
刘延东	涉政治人物	1
刘永川	民运	10
刘云山	涉领导人	10
刘哓波	民运	10
流窜作案	政治反动	10
流氓	色情	10
流亡	民运	10
柳泽	涉日	10
六彩	涉赌	10
六合采	涉赌	10
六合彩	涉赌	10
六合彩贴图	色情	10
六合资料	涉赌	10
六码	涉赌	10
六四	政治反动	3
六四	民运	10
六四活动工作委员会	民运	10
六四青年网	民运	10
六四手枪	政治反动	10
六四天网	民运	10
六四学潮	民运	10
六四运动	民运	10
六统	涉赌	10
龙虎斗	涉赌	10
聋子	新华社禁用语	10
漏点仪	色情	10
卢沟桥	涉日	10
掳掠	色情	10
露底自拍	色情	10
露点	色情	10
吕京花	民运	10
旅顺惨案	涉日	10
氯胺酮	涉毒	10
氯胺酮原料药购用证明	涉毒	10
氯氮	涉毒	10
氯压定	涉毒	10
绿豆仔	涉毒	10
乱罚款	政治反动	10
乱扣分	政治反动	10
乱摸	色情	10
乱设卡	政治反动	10
乱设站卡	政治反动	10
乱性	色情	10
乱作为	政治反动	10
杞番审问	政治反动	10
杞攻	FLG	10
杞功	FLG	10
杞公	FLG	10
杞奸	色情	10
杞奸强奸	色情	10
杞盘赌	涉赌	10
罗干	涉领导人	10
罗干	涉政治人物	1
罗氏十号	涉毒	10
罗氏五号	涉毒	10
裸聊	色情	10
裸片	色情	10
落马	政治反动	2
妈的	新华社禁用语	10
麻古	涉毒	10
麻果	涉毒	10
麻黄碱	涉毒	10
麻黄浸膏	涉毒	10
麻黄浸膏粉	涉毒	10
麻黄素	涉毒	10
麻将	涉赌	10
麻将桌	涉赌	10
麻类	涉毒	10
麻生发言	涉日	10
麻生太郎	涉日	10
麻友	涉赌	10
麻疹	政治反动	10
麻醉剂	涉毒	10
麻醉品	涉毒	10
麻醉药品	涉毒	10
玛璐达	涉日	10
码房	涉赌	10
马关条约	涉日	10
马会	涉赌	10
马凯	涉领导人	10
马凯	涉政治人物	1
马列主义破产了	政治反动	10
马尼拉惨案	涉日	10
马尼拉大惨案	涉日	10
马赛克	色情	10
马英九评	政治反动	10
吗啡	涉毒	10
买官卖官	政治反动	10
买码	涉赌	10
买淫	色情	10
麦角胺	涉毒	10
麦角酸	涉毒	10
麦角酸二乙基酰胺	涉毒	10
麦角新碱	涉毒	10
麦角乙二胺	涉毒	10
麦司卡林	涉毒	10
卖官风气	政治反动	10
卖国	民运	10
卖国求荣	民运	10
卖码	涉赌	10
卖淫	色情	10
卖淫嫖娼	色情	10
迈扎央	涉赌	10
蛮横	政治反动	10
满蒙	涉日	10
满洲	涉日	10
茅坑保卫战	民运	10
毛厕洞	政治反动	10
毛某人	政治反动	10
毛片	色情	10
毛爷爷	政治反动	10
毛远新	政治反动	10
毛泽东	涉领导人	10
毛泽东	涉政治人物	1
毛泽东私人医生回忆录	政治反动	10
毛贼东	政治反动	10
毛主席	涉领导人	10
贸易伙伴	涉日	10
梅毒	政治反动	10
梅津	涉日	10
梅津美治郎	涉日	10
没有查封	政治反动	1
没有理由	政治反动	3
没有录音录像	政治反动	1
没有人管	政治反动	1
没有依法办案	政治反动	10
每拦必罚	政治反动	10
每日明慧	FLG	10
每日内幕	政治反动	10
美国参考	民运	10
美国佛罗里达法会上的讲法	FLG	10
美国国防部	政治反动	10
美国神韵巡回演出团	政治反动	10
美国西部法会上的讲法	FLG	10
美国西部法会上讲法	FLG	10
美国隐形透视镜	涉赌	10
美国之音	民运	10
美国中部法会上讲法	FLG	10
美国主流媒体	政治反动	4
美化二战侵略	涉日	10
美化侵略	涉日	10
美化日本侵略	涉日	10
美化战争	涉日	10
美女走光	色情	10
美女走光图	色情	10
美女走光图片	色情	10
美女走光自拍	色情	10
美撒痛	涉毒	10
美散痛	涉毒	10
美沙醇	涉毒	10
美沙酮	涉毒	10
美少女贴图	色情	10
美图共享	色情	4
美腿	色情	10
美腿丝袜	色情	10
美腿图	色情	10
美稳定的国稳定的之音	民运	10
美胸	色情	10
美言国言之音	民运	10
美中法会上讲法	政治反动	10
美吡利啶	涉毒	10
妹疼	色情	10
妹痛	色情	10
猛插	色情	10
猛拉	涉赌	10
猛男	色情	10
孟建柱	涉领导人	10
